# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:20:24,1.00002330105
12:20:36,0.9999415353911
12:20:48,0.9999683394534

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:38:20,109.78548,,,,
12:38:26,109.79812,,,,
12:38:31,109.80817,,,,
12:38:37,109.82005,,,,
12:38:42,109.83388,,,,
12:38:47,109.84826,,,,
12:38:53,109.86057,,,,
12:38:58,109.87073,,,,
12:39:04,109.88229,,,,
12:39:09,109.8958,,,,
12:39:15,109.90379,,,,
12:39:20,109.90855,,,,
12:39:25,109.91082,,,,


# Nueva medicion - 2026-04-27-12-42-06

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:41:41,1.000154208395
12:41:53,0.9999593993271
12:42:06,1.00000899024

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:39:39,109.91503,,,,
12:39:44,109.91881,,,,
12:39:50,109.92378,,,,
12:39:55,109.92702,,,,
12:40:01,109.92864,,,,
12:40:06,109.93491,,,,
12:40:11,109.94356,,,,
12:40:17,109.95015,,,,
12:40:22,109.96041,,,,
12:40:28,109.97316,,,,
12:40:33,109.98235,,,,
12:40:39,109.98883,,,,
12:40:44,109.9911,,,,
12:40:50,109.98948,,,,
12:40:55,109.98505,,,,
12:41:00,109.97802,,,,
12:41:06,109.96733,,,,
12:41:11,109.95296,,,,
12:41:17,109.9374,,,,
12:41:22,109.92303,,,,
12:41:28,109.9039,,,,
12:41:33,109.88002,,,,
12:41:38,109.85009,,,,
12:41:44,109.822,,,,
12:41:49,109.7911,,,,
12:41:55,109.76203,,,,
12:42:00,109.73837,,,,
12:42:06,109.71762,,,,


# Nueva medicion - 2026-04-27-12-44-40

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:44:16,1.000065436834
12:44:28,1.000223453688
12:44:40,0.9998923140211

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:42:18,109.66922,,,,
12:42:23,109.64069,,,,
12:42:29,109.61368,,,,
12:42:34,109.58569,,,,
12:42:40,109.55749,,,,
12:42:45,109.52843,,,,
12:42:51,109.49666,,,,
12:42:56,109.46349,,,,
12:43:02,109.42772,,,,
12:43:07,109.39487,,,,
12:43:12,109.35933,,,,
12:43:18,109.32162,,,,
12:43:23,109.28369,,,,
12:43:29,109.25063,,,,
12:43:34,109.22199,,,,
12:43:39,109.19725,,,,
12:43:45,109.17164,,,,
12:43:50,109.14549,,,,
12:43:56,109.11589,,,,
12:44:01,109.08931,,,,
12:44:07,109.06727,,,,
12:44:12,109.04566,,,,
12:44:18,109.02037,,,,
12:44:23,108.99822,,,,
12:44:28,108.98396,,,,
12:44:34,108.98374,,,,
12:44:39,108.99239,,,,

