# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-14-57-47

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:57:23,1.000179535337
14:57:34,1.000082819458
14:57:47,1.000005241924

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:41:19,107.40156,,,,
15:41:24,107.40275,,,,
15:41:30,107.40296,,,,
15:41:35,107.4035,,,,
15:41:41,107.40404,,,,
15:41:46,107.40491,,,,
15:41:52,107.4062,,,,
15:41:57,107.40674,,,,
15:42:02,107.40772,,,,
15:42:08,107.40847,,,,


# Nueva medicion - 2026-05-04-15-52-44

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:52:21,0.9996883917578
15:52:32,0.9999584879419
15:52:44,1.000074778499

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:50:23,107.51825,,,,
15:50:28,107.51825,,,,
15:50:33,107.51847,,,,
15:50:39,107.51836,,,,
15:50:44,107.51631,,,,
15:50:50,107.51479,,,,
15:50:55,107.51361,,,,
15:51:01,107.51123,,,,
15:51:06,107.50885,,,,
15:51:12,107.50723,,,,
15:51:17,107.50431,,,,
15:51:22,107.5014,,,,
15:51:28,107.49924,,,,
15:51:33,107.49589,,,,
15:51:39,107.49318,,,,
15:51:44,107.49156,,,,
15:51:50,107.48843,,,,
15:51:55,107.4867,,,,
15:52:00,107.48378,,,,
15:52:06,107.48119,,,,
15:52:11,107.47763,,,,
15:52:17,107.47492,,,,
15:52:22,107.47287,,,,
15:52:28,107.46855,,,,
15:52:33,107.46542,,,,
15:52:39,107.46271,,,,
15:52:44,107.46109,,,,

