# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-28-10-19-50

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:19:26,0.999967260578
10:19:37,1.000012445382
10:19:50,0.9999487004141

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:22:00,109.563,10:22:00,110.43214,,
10:22:05,109.58332,10:22:06,110.45619,,
10:22:11,109.59844,10:22:12,110.47742,,
10:22:17,109.61692,10:22:17,110.50366,,
10:22:23,109.63151,10:22:23,110.52778,,
10:22:29,109.64512,10:22:29,110.54011,,


# Nueva medicion - 2026-04-28-10-47-10

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:46:45,0.9999974259415
10:46:57,0.9999434273623
10:47:10,1.000010848261

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:44:38,109.73178,,,,
10:44:44,109.73631,,,,
10:44:49,109.73988,,,,
10:44:55,109.74355,,,,
10:45:00,109.74798,,,,
10:45:06,109.75133,,,,
10:45:11,109.75901,,,,
10:45:16,109.76733,,,,
10:45:22,109.77446,,,,
10:45:27,109.78418,,,,
10:45:33,109.79715,,,,
10:45:38,109.81606,,,,
10:45:44,109.83205,,,,
10:45:49,109.84653,,,,
10:45:55,109.85657,,,,
10:46:00,109.86317,,,,
10:46:05,109.86338,,,,
10:46:11,109.85787,,,,
10:46:16,109.85128,,,,
10:46:22,109.84318,,,,
10:46:27,109.83064,,,,
10:46:33,109.81627,,,,
10:46:38,109.7992,,,,
10:46:44,109.78245,,,,
10:46:49,109.76603,,,,
10:46:54,109.74593,,,,
10:47:00,109.71989,,,,
10:47:05,109.69061,,,,


# Nueva medicion - 2026-04-28-10-49-53

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:49:29,0.9998598363063
10:49:42,0.9999742607713
10:49:53,0.9999822026025

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:47:22,109.59358,,,,
10:47:27,109.55782,,,,
10:47:33,109.52508,,,,
10:47:38,109.49428,,,,
10:47:44,109.46251,,,,
10:47:49,109.43086,,,,
10:47:55,109.40201,,,,
10:48:00,109.37413,,,,
10:48:06,109.34625,,,,
10:48:11,109.31935,,,,
10:48:16,109.29439,,,,
10:48:22,109.26975,,,,
10:48:27,109.24555,,,,
10:48:33,109.22297,,,,
10:48:38,109.20017,,,,
10:48:44,109.17726,,,,
10:48:49,109.15662,,,,
10:48:55,109.13469,,,,
10:49:00,109.11103,,,,
10:49:05,109.08801,,,,
10:49:11,109.06716,,,,
10:49:16,109.05041,,,,
10:49:22,109.03496,,,,
10:49:27,109.01745,,,,
10:49:33,108.99984,,,,
10:49:38,108.98191,,,,
10:49:44,108.96473,,,,
10:49:49,108.94592,,,,


# Nueva medicion - 2026-04-28-11-13-50

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:13:26,1.000175593035
11:13:38,0.9998363603095
11:13:49,0.9999247679942

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:11:28,109.93178,,,,
11:11:34,109.90768,,,,
11:11:39,109.88251,,,,
11:11:45,109.85614,,,,
11:11:50,109.82589,,,,
11:11:55,109.79585,,,,
11:12:01,109.7643,,,,
11:12:06,109.72929,,,,
11:12:12,109.69029,,,,
11:12:17,109.65063,,,,
11:12:23,109.61087,,,,
11:12:28,109.56981,,,,
11:12:34,109.53059,,,,
11:12:39,109.49169,,,,
11:12:44,109.45322,,,,
11:12:50,109.41584,,,,
11:12:55,109.37888,,,,
11:13:01,109.34128,,,,
11:13:06,109.30519,,,,
11:13:12,109.27126,,,,
11:13:17,109.23647,,,,
11:13:23,109.20125,,,,
11:13:28,109.16613,,,,
11:13:33,109.13393,,,,
11:13:39,109.104,,,,
11:13:44,109.07677,,,,
11:13:50,109.05019,,,,


# Nueva medicion - 2026-04-28-11-16-33

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:16:09,0.9999946280071
11:16:20,0.9999824185815
11:16:33,0.9999668746811

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:14:02,108.99476,,,,
11:14:07,108.97326,,,,
11:14:13,108.9483,,,,
11:14:18,108.92442,,,,
11:14:24,108.9027,,,,
11:14:29,108.88369,,,,
11:14:35,108.86845,,,,
11:14:40,108.86672,,,,
11:14:45,108.87558,,,,
11:14:51,108.89395,,,,
11:14:56,108.91783,,,,
11:15:02,108.93944,,,,
11:15:07,108.95857,,,,
11:15:13,108.97629,,,,
11:15:18,108.99044,,,,
11:15:24,109.00427,,,,
11:15:29,109.02113,,,,
11:15:34,109.03993,,,,
11:15:40,109.06035,,,,
11:15:45,109.08282,,,,
11:15:51,109.10303,,,,
11:15:56,109.12086,,,,
11:16:02,109.14009,,,,
11:16:07,109.16019,,,,
11:16:13,109.18083,,,,
11:16:18,109.20276,,,,
11:16:24,109.22502,,,,
11:16:29,109.24695,,,,


# Nueva medicion - 2026-04-28-11-25-57

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:25:33,0.999842990836
11:25:45,0.9999987485795
11:25:57,1.000016700254

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:23:35,109.69428,,,,
11:23:40,109.66327,,,,
11:23:46,109.63161,,,,
11:23:51,109.6005,,,,
11:23:57,109.57089,,,,
11:24:02,109.54193,,,,
11:24:07,109.51297,,,,
11:24:13,109.48348,,,,
11:24:18,109.4583,,,,
11:24:24,109.4341,,,,
11:24:29,109.40979,,,,
11:24:35,109.38515,,,,
11:24:40,109.36041,,,,
11:24:45,109.33761,,,,
11:24:51,109.31481,,,,
11:24:56,109.29017,,,,
11:25:02,109.26716,,,,
11:25:07,109.24144,,,,
11:25:13,109.21702,,,,
11:25:18,109.19325,,,,
11:25:24,109.17056,,,,
11:25:29,109.14874,,,,
11:25:34,109.12615,,,,
11:25:40,109.10638,,,,
11:25:45,109.08671,,,,
11:25:51,109.0704,,,,
11:25:56,109.05495,,,,

